# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
11.941878787878789 4.467359794332767e-09 825.0 25.0 2.0 5.0
12.078666666666669 4.467359794332767e-09 825.0 25.0 2.0 5.0
12.215454545454545 4.467359794332767e-09 825.0 25.0 2.0 5.0
12.352242424242425 4.467359794332767e-09 825.0 25.0 2.0 5.0
12.489030303030304 4.467366784113651e-09 825.0 25.0 2.0 5.0
12.625818181818182 4.46737548869541e-09 825.0 25.0 2.0 5.0
12.762606060606062 4.46737548869541e-09 825.0 25.0 2.0 5.0
12.899393939393942 4.46737548869541e-09 825.0 25.0 2.0 5.0
13.036181818181818 4.4673783468021225e-09 825.0 25.0 2.0 5.0
13.172969696969698 4.467278050835084e-09 825.0 25.0 2.0 5.0
13.309757575757576 4.467280189096922e-09 825.0 25.0 2.0 5.0
13.446545454545456 4.467280189096922e-09 825.0 25.0 2.0 5.0
13.583333333333336 4.467280189096922e-09 825.0 25.0 2.0 5.0
13.720121212121214 4.467289621570852e-09 825.0 25.0 2.0 5.0
13.856909090909092 4.46729588678389e-09 825.0 25.0 2.0 5.0
13.993696969696972 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.13048484848485 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.26727272727273 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.404060606060607 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.540848484848484 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.677636363636367 4.46729588678389e-09 825.0 25.0 2.0 5.0
14.814424242424243 4.467296994213341e-09 825.0 25.0 2.0 5.0
14.951212121212125 4.467307726065914e-09 825.0 25.0 2.0 5.0
15.088000000000001 4.467311587763808e-09 825.0 25.0 2.0 5.0
15.224787878787879 4.467313531792648e-09 825.0 25.0 2.0 5.0
15.361575757575759 4.467324260092686e-09 825.0 25.0 2.0 5.0
15.498363636363639 4.467327273897705e-09 825.0 25.0 2.0 5.0
15.635151515151517 4.4673300310748576e-09 825.0 25.0 2.0 5.0
15.771939393939396 4.467340742466216e-09 825.0 25.0 2.0 5.0
15.908727272727274 4.467360008254509e-09 825.0 25.0 2.0 5.0
16.04551515151515 4.4673743294196634e-09 825.0 25.0 2.0 5.0
16.182303030303032 4.4673743294196634e-09 825.0 25.0 2.0 5.0
16.31909090909091 4.467346313903543e-09 825.0 25.0 2.0 5.0
16.45587878787879 4.4731603252664e-09 825.0 25.0 2.0 5.0
16.592666666666666 4.4876157945652755e-09 825.0 25.0 2.0 5.0
16.729454545454548 4.501981443979782e-09 825.0 25.0 2.0 5.0
16.866242424242426 4.523523238570917e-09 825.0 25.0 2.0 5.0
17.003030303030304 4.552919354148806e-09 825.0 25.0 2.0 5.0
17.139818181818185 4.582682213820785e-09 825.0 25.0 2.0 5.0
17.276606060606063 4.576561028248424e-09 825.0 25.0 2.0 5.0
17.41339393939394 4.545830258256202e-09 825.0 25.0 2.0 5.0
17.55018181818182 4.553256640917683e-09 825.0 25.0 2.0 5.0
17.6869696969697 4.560780294169183e-09 825.0 25.0 2.0 5.0
17.823757575757575 4.5679587950416156e-09 825.0 25.0 2.0 5.0
17.960545454545457 4.57248582518142e-09 825.0 25.0 2.0 5.0
18.097333333333335 4.6131345428648165e-09 825.0 25.0 2.0 5.0
18.234121212121213 4.6741860079636225e-09 825.0 25.0 2.0 5.0
18.37090909090909 4.750456567346045e-09 825.0 25.0 2.0 5.0
18.507696969696973 4.8381308874884155e-09 825.0 25.0 2.0 5.0
18.64448484848485 4.939659734454081e-09 825.0 25.0 2.0 5.0
18.78127272727273 5.086059304131575e-09 825.0 25.0 2.0 5.0
18.91806060606061 5.208032082224882e-09 825.0 25.0 2.0 5.0
19.054848484848485 6.6937542044597e-09 825.0 25.0 2.0 5.0
19.191636363636366 6.8043277518394705e-09 825.0 25.0 2.0 5.0
19.328424242424244 6.90644781260006e-09 825.0 25.0 2.0 5.0
19.465212121212126 7.0605352125361855e-09 825.0 25.0 2.0 5.0
19.602 7.326965374468271e-09 825.0 25.0 2.0 5.0
