# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_long_opti.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode OPT_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
5.999686868686869 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
6.057060606060605 1.521073947423954e-09 575.0 10000.0 2.0 5.0
6.114434343434343 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.1718080808080815 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.229181818181818 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
6.286555555555555 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
6.3439292929292925 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.401303030303031 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.458676767676767 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
6.516050505050504 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
6.573424242424243 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.63079797979798 1.52107394742401e-09 575.0 10000.0 2.0 5.0
6.688171717171717 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
6.745545454545454 1.5210739474240473e-09 575.0 10000.0 2.0 5.0
6.802919191919192 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
6.86029292929293 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
6.917666666666666 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
6.975040404040403 1.5210739474240473e-09 575.0 10000.0 2.0 5.0
7.032414141414141 1.52107394742401e-09 575.0 10000.0 2.0 5.0
7.089787878787879 1.52107394742401e-09 575.0 10000.0 2.0 5.0
7.147161616161616 1.52107394742401e-09 575.0 10000.0 2.0 5.0
7.204535353535353 1.52107394742401e-09 575.0 10000.0 2.0 5.0
7.26190909090909 1.5210739474240163e-09 575.0 10000.0 2.0 5.0
7.319282828282828 1.5210739474240163e-09 575.0 10000.0 2.0 5.0
7.376656565656566 1.52107394742401e-09 575.0 10000.0 2.0 5.0
7.434030303030302 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
7.49140404040404 1.5210739474234253e-09 575.0 10000.0 2.0 5.0
7.548777777777778 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
7.606151515151515 1.521073947423954e-09 575.0 10000.0 2.0 5.0
7.663525252525251 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
7.7208989898989895 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
7.778272727272728 1.5210739474238918e-09 575.0 10000.0 2.0 5.0
7.835646464646464 1.521073947423898e-09 575.0 10000.0 2.0 5.0
7.893020202020201 1.5210739474240039e-09 575.0 10000.0 2.0 5.0
7.950393939393939 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
8.007767676767676 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.065141414141413 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.12251515151515 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.17988888888889 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.237262626262627 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.294636363636362 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.3520101010101 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.409383838383839 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.466757575757576 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.524131313131312 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.581505050505049 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.638878787878788 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.696252525252525 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.753626262626263 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
8.811 1.4155286164425289e-09 575.0 10000.0 2.0 5.0
