# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_long_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
7.49140404040404 5.8361402296673655e-09 575.0 10000.0 2.0 5.0
7.548777777777778 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.606151515151515 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.663525252525251 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.7208989898989895 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.778272727272728 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.835646464646464 5.836140229667413e-09 575.0 10000.0 2.0 5.0
7.893020202020201 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.950393939393939 5.836140229667413e-09 575.0 10000.0 2.0 5.0
8.007767676767676 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.065141414141413 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.12251515151515 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.17988888888889 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.237262626262627 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.294636363636362 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.3520101010101 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.409383838383839 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.466757575757576 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.524131313131312 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.581505050505049 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.638878787878788 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.696252525252525 4.522184752493816e-09 575.0 10000.0 2.0 5.0
8.753626262626263 4.5221847524937966e-09 575.0 10000.0 2.0 5.0
8.811 4.522184752493816e-09 575.0 10000.0 2.0 5.0
