# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
7.204535353535354 1.265754394225835e-08 730.0 400.0 1.2 5.0
7.261909090909091 1.2664404953522885e-08 730.0 400.0 1.2 5.0
7.319282828282828 1.2666812913103444e-08 730.0 400.0 1.2 5.0
7.376656565656567 1.2660442035970157e-08 730.0 400.0 1.2 5.0
7.434030303030304 1.2654115529905731e-08 730.0 400.0 1.2 5.0
7.491404040404041 1.2647832896444467e-08 730.0 400.0 1.2 5.0
7.5487777777777785 1.2675400227927622e-08 730.0 400.0 1.2 5.0
7.606151515151516 1.2709267237709441e-08 730.0 400.0 1.2 5.0
7.663525252525253 1.2743506353663648e-08 730.0 400.0 1.2 5.0
7.72089898989899 1.2783107615949151e-08 730.0 400.0 1.2 5.0
7.778272727272728 1.2830839999366378e-08 730.0 400.0 1.2 5.0
7.835646464646465 1.2881301881749381e-08 730.0 400.0 1.2 5.0
7.893020202020202 1.2931536094862744e-08 730.0 400.0 1.2 5.0
7.9503939393939405 1.2814768026100417e-08 730.0 400.0 1.2 5.0
8.007767676767676 1.3755218163531418e-08 730.0 400.0 1.2 5.0
8.065141414141415 1.3595458030424018e-08 730.0 400.0 1.2 5.0
8.122515151515152 1.3572482758015425e-08 730.0 400.0 1.2 5.0
8.17988888888889 1.3773268654689417e-08 730.0 400.0 1.2 5.0
8.237262626262625 1.3986394870931616e-08 730.0 400.0 1.2 5.0
8.294636363636364 1.4213026329554357e-08 730.0 400.0 1.2 5.0
8.352010101010102 1.432798513102557e-08 730.0 400.0 1.2 5.0
8.409383838383839 1.4428977493944417e-08 730.0 400.0 1.2 5.0
8.466757575757574 1.4528149365834927e-08 730.0 400.0 1.2 5.0
8.524131313131315 1.450288477388437e-08 730.0 400.0 1.2 5.0
8.58150505050505 1.430907074707403e-08 730.0 400.0 1.2 5.0
8.638878787878788 1.4120924516970082e-08 730.0 400.0 1.2 5.0
8.696252525252525 1.393819648505522e-08 730.0 400.0 1.2 5.0
8.753626262626264 1.3891057281664031e-08 730.0 400.0 1.2 5.0
8.811 1.3840446261039544e-08 730.0 400.0 1.2 5.0
