# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
5.655444444444445 1.4070025643189516e-08 730.0 100.0 1.22 5.0
5.712818181818181 1.4047252880132263e-08 730.0 100.0 1.22 5.0
5.7701919191919195 1.402454793689638e-08 730.0 100.0 1.22 5.0
5.827565656565657 1.4001916321869537e-08 730.0 100.0 1.22 5.0
5.884939393939394 1.3979357676719073e-08 730.0 100.0 1.22 5.0
5.942313131313131 1.3962395526392842e-08 730.0 100.0 1.22 5.0
5.999686868686869 1.3947436923151716e-08 730.0 100.0 1.22 5.0
6.057060606060606 1.3932510299052037e-08 730.0 100.0 1.22 5.0
6.114434343434343 1.3919488046019984e-08 730.0 100.0 1.22 5.0
6.1718080808080815 1.3912052501702559e-08 730.0 100.0 1.22 5.0
6.229181818181818 1.390462496909821e-08 730.0 100.0 1.22 5.0
6.286555555555556 1.3897205334949732e-08 730.0 100.0 1.22 5.0
6.3439292929292925 1.3895472065637931e-08 730.0 100.0 1.22 5.0
6.401303030303031 1.3895477610657368e-08 730.0 100.0 1.22 5.0
6.458676767676768 1.3895483165459467e-08 730.0 100.0 1.22 5.0
6.516050505050505 1.389869581831292e-08 730.0 100.0 1.22 5.0
6.573424242424243 1.391021866616583e-08 730.0 100.0 1.22 5.0
6.63079797979798 1.3921825598789487e-08 730.0 100.0 1.22 5.0
6.688171717171718 1.393351729011628e-08 730.0 100.0 1.22 5.0
6.7455454545454545 1.394191606890777e-08 730.0 100.0 1.22 5.0
6.802919191919193 1.3949453527298181e-08 730.0 100.0 1.22 5.0
6.860292929292929 1.3956999142109995e-08 730.0 100.0 1.22 5.0
6.917666666666667 1.3962225501160093e-08 730.0 100.0 1.22 5.0
6.975040404040405 1.3962223638027205e-08 730.0 100.0 1.22 5.0
7.032414141414142 1.3962221774818782e-08 730.0 100.0 1.22 5.0
7.089787878787879 1.3962219911711233e-08 730.0 100.0 1.22 5.0
7.1471616161616165 1.396843289660888e-08 730.0 100.0 1.22 5.0
7.204535353535354 1.3975999072491995e-08 730.0 100.0 1.22 5.0
7.261909090909091 1.3983573451473255e-08 730.0 100.0 1.22 5.0
7.319282828282828 1.3984588645066656e-08 730.0 100.0 1.22 5.0
7.376656565656567 1.3972691750253692e-08 730.0 100.0 1.22 5.0
7.434030303030304 1.3960881250284076e-08 730.0 100.0 1.22 5.0
7.491404040404041 1.3949156439863784e-08 730.0 100.0 1.22 5.0
7.5487777777777785 1.3982908921899419e-08 730.0 100.0 1.22 5.0
7.606151515151516 1.4025094602528106e-08 730.0 100.0 1.22 5.0
7.663525252525253 1.406774946157188e-08 730.0 100.0 1.22 5.0
7.72089898989899 1.4119988738455972e-08 730.0 100.0 1.22 5.0
7.778272727272728 1.4183742858259183e-08 730.0 100.0 1.22 5.0
7.835646464646465 1.4254909915835098e-08 730.0 100.0 1.22 5.0
7.893020202020202 1.4322208802874229e-08 730.0 100.0 1.22 5.0
7.9503939393939405 1.4225827969736156e-08 730.0 100.0 1.22 5.0
8.007767676767676 1.516088713204823e-08 730.0 100.0 1.22 5.0
8.065141414141415 1.5022715204289848e-08 730.0 100.0 1.22 5.0
8.122515151515152 1.503056974427398e-08 730.0 100.0 1.22 5.0
8.17988888888889 1.5277375612318932e-08 730.0 100.0 1.22 5.0
8.237262626262625 1.553956568156155e-08 730.0 100.0 1.22 5.0
8.294636363636364 1.581859198059866e-08 730.0 100.0 1.22 5.0
8.352010101010102 1.5973055684216183e-08 730.0 100.0 1.22 5.0
8.409383838383839 1.6114079269761356e-08 730.0 100.0 1.22 5.0
8.466757575757574 1.625559291041424e-08 730.0 100.0 1.22 5.0
8.524131313131315 1.6304555821914546e-08 730.0 100.0 1.22 5.0
8.58150505050505 1.6236499952863597e-08 730.0 100.0 1.22 5.0
8.638878787878788 1.618665950194796e-08 730.0 100.0 1.22 5.0
8.696252525252525 1.6160260152893286e-08 730.0 100.0 1.22 5.0
8.753626262626264 1.6264628826017058e-08 730.0 100.0 1.22 5.0
8.811 1.6373963571000546e-08 730.0 100.0 1.22 5.0
