# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
4.794838383838385 1.4542249389110333e-08 730.0 10000.0 1.22 5.0
4.852212121212122 1.481813909783762e-08 730.0 10000.0 1.22 5.0
4.909585858585859 1.5037835586794954e-08 730.0 10000.0 1.22 5.0
4.9669595959595965 1.4987479823432225e-08 730.0 10000.0 1.22 5.0
5.024333333333333 1.2644569883125326e-08 730.0 10000.0 1.22 5.0
5.08170707070707 1.26025099044441e-08 730.0 10000.0 1.22 5.0
5.139080808080808 1.2560728808622586e-08 730.0 10000.0 1.22 5.0
5.196454545454545 1.2519223831085126e-08 730.0 10000.0 1.22 5.0
5.253828282828283 1.2477992243676705e-08 730.0 10000.0 1.22 5.0
5.31120202020202 1.2439688994037867e-08 730.0 10000.0 1.22 5.0
5.368575757575758 1.2412519213082024e-08 730.0 10000.0 1.22 5.0
5.425949494949495 1.2385467857627053e-08 730.0 10000.0 1.22 5.0
5.483323232323232 1.2358534155081008e-08 730.0 10000.0 1.22 5.0
5.54069696969697 1.2336464346759247e-08 730.0 10000.0 1.22 5.0
5.598070707070707 1.2316412569101919e-08 730.0 10000.0 1.22 5.0
5.655444444444445 1.2296425870271519e-08 730.0 10000.0 1.22 5.0
5.712818181818181 1.2276503933957525e-08 730.0 10000.0 1.22 5.0
5.7701919191919195 1.2256646445896083e-08 730.0 10000.0 1.22 5.0
5.827565656565657 1.223685309385312e-08 730.0 10000.0 1.22 5.0
5.884939393939394 1.2217123567608496e-08 730.0 10000.0 1.22 5.0
5.942313131313131 1.2202286247979252e-08 730.0 10000.0 1.22 5.0
5.999686868686869 1.2189200362668039e-08 730.0 10000.0 1.22 5.0
6.057060606060606 1.2176142514225882e-08 730.0 10000.0 1.22 5.0
6.114434343434343 1.2164750139771854e-08 730.0 10000.0 1.22 5.0
6.1718080808080815 1.2158243889973144e-08 730.0 10000.0 1.22 5.0
6.229181818181818 1.2151744596117995e-08 730.0 10000.0 1.22 5.0
6.286555555555556 1.2145252247057324e-08 730.0 10000.0 1.22 5.0
6.3439292929292925 1.214373189166535e-08 730.0 10000.0 1.22 5.0
6.401303030303031 1.214373189166535e-08 730.0 10000.0 1.22 5.0
6.458676767676768 1.214373189166535e-08 730.0 10000.0 1.22 5.0
6.516050505050505 1.214487626238511e-08 730.0 10000.0 1.22 5.0
6.573424242424243 1.2148983750142067e-08 730.0 10000.0 1.22 5.0
6.63079797979798 1.215311776266076e-08 730.0 10000.0 1.22 5.0
6.688171717171718 1.2157278557705475e-08 730.0 10000.0 1.22 5.0
6.7455454545454545 1.2163356145929136e-08 730.0 10000.0 1.22 5.0
6.802919191919193 1.2169933680351249e-08 730.0 10000.0 1.22 5.0
6.860292929292929 1.2176518332441642e-08 730.0 10000.0 1.22 5.0
6.917666666666667 1.2181079595407615e-08 730.0 10000.0 1.22 5.0
6.975040404040405 1.2181079595407615e-08 730.0 10000.0 1.22 5.0
7.032414141414142 1.2181079595407615e-08 730.0 10000.0 1.22 5.0
7.089787878787879 1.2181079595407615e-08 730.0 10000.0 1.22 5.0
7.1471616161616165 1.2186501624765912e-08 730.0 10000.0 1.22 5.0
7.204535353535354 1.2193104222394217e-08 730.0 10000.0 1.22 5.0
7.261909090909091 1.2199713978422661e-08 730.0 10000.0 1.22 5.0
7.319282828282828 1.2202647414959535e-08 730.0 10000.0 1.22 5.0
7.376656565656567 1.2198325730472332e-08 730.0 10000.0 1.22 5.0
7.434030303030304 1.2194031956844373e-08 730.0 10000.0 1.22 5.0
7.491404040404041 1.2189765824559694e-08 730.0 10000.0 1.22 5.0
7.5487777777777785 1.2215085643390012e-08 730.0 10000.0 1.22 5.0
7.606151515151516 1.2245922446135007e-08 730.0 10000.0 1.22 5.0
7.663525252525253 1.2277095077070296e-08 730.0 10000.0 1.22 5.0
7.72089898989899 1.2312063481221983e-08 730.0 10000.0 1.22 5.0
7.778272727272728 1.2353855722910181e-08 730.0 10000.0 1.22 5.0
7.835646464646465 1.2396682139855413e-08 730.0 10000.0 1.22 5.0
7.893020202020202 1.244058159991955e-08 730.0 10000.0 1.22 5.0
7.9503939393939405 1.2315814826162366e-08 730.0 10000.0 1.22 5.0
8.007767676767676 1.3260638811467019e-08 730.0 10000.0 1.22 5.0
8.065141414141415 1.3092410388982261e-08 730.0 10000.0 1.22 5.0
8.122515151515152 1.3057778439202482e-08 730.0 10000.0 1.22 5.0
8.17988888888889 1.324171349115281e-08 730.0 10000.0 1.22 5.0
8.237262626262625 1.343685390037693e-08 730.0 10000.0 1.22 5.0
8.294636363636364 1.3644255784979198e-08 730.0 10000.0 1.22 5.0
8.352010101010102 1.3744533823050986e-08 730.0 10000.0 1.22 5.0
8.409383838383839 1.3830584099049822e-08 730.0 10000.0 1.22 5.0
8.466757575757574 1.3913904414639552e-08 730.0 10000.0 1.22 5.0
8.524131313131315 1.3860128591364237e-08 730.0 10000.0 1.22 5.0
8.58150505050505 1.3619210116307843e-08 730.0 10000.0 1.22 5.0
8.638878787878788 1.3376003488473416e-08 730.0 10000.0 1.22 5.0
8.696252525252525 1.3130091766575978e-08 730.0 10000.0 1.22 5.0
8.753626262626264 1.3023704064034476e-08 730.0 10000.0 1.22 5.0
8.811 1.290512838205751e-08 730.0 10000.0 1.22 5.0
