# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_short_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
7.147161616161616 6.476205160220575e-09 575.0 25.0 2.0 5.0
7.204535353535353 6.4761971767345605e-09 575.0 25.0 2.0 5.0
7.26190909090909 6.47618554911104e-09 575.0 25.0 2.0 5.0
7.319282828282828 6.4761727767078836e-09 575.0 25.0 2.0 5.0
7.376656565656566 6.476157729105654e-09 575.0 25.0 2.0 5.0
7.434030303030302 6.4760657375671386e-09 575.0 25.0 2.0 5.0
7.49140404040404 6.475922317723197e-09 575.0 25.0 2.0 5.0
7.548777777777778 6.4759001401301066e-09 575.0 25.0 2.0 5.0
7.606151515151515 6.4759001057649285e-09 575.0 25.0 2.0 5.0
7.663525252525251 6.475907892259231e-09 575.0 25.0 2.0 5.0
7.7208989898989895 6.475919206752194e-09 575.0 25.0 2.0 5.0
7.778272727272728 6.475936555332973e-09 575.0 25.0 2.0 5.0
7.835646464646464 6.47583660659817e-09 575.0 25.0 2.0 5.0
7.893020202020201 6.475668021615385e-09 575.0 25.0 2.0 5.0
7.950393939393939 6.475667638389944e-09 575.0 25.0 2.0 5.0
8.007767676767676 5.345682421038067e-09 575.0 25.0 2.0 5.0
8.065141414141413 5.345336485597765e-09 575.0 25.0 2.0 5.0
8.12251515151515 5.345212412379986e-09 575.0 25.0 2.0 5.0
8.17988888888889 5.345417914749566e-09 575.0 25.0 2.0 5.0
8.237262626262627 5.345337002201812e-09 575.0 25.0 2.0 5.0
8.294636363636362 5.3451041880668015e-09 575.0 25.0 2.0 5.0
8.3520101010101 5.345363399420474e-09 575.0 25.0 2.0 5.0
8.409383838383839 5.345628795402847e-09 575.0 25.0 2.0 5.0
8.466757575757576 5.345607862217322e-09 575.0 25.0 2.0 5.0
8.524131313131312 5.345683198221876e-09 575.0 25.0 2.0 5.0
8.581505050505049 5.345894487434625e-09 575.0 25.0 2.0 5.0
8.638878787878788 5.3460579131870165e-09 575.0 25.0 2.0 5.0
8.696252525252525 5.346198710337292e-09 575.0 25.0 2.0 5.0
8.753626262626263 5.346563240016727e-09 575.0 25.0 2.0 5.0
8.811 5.34687043408739e-09 575.0 25.0 2.0 5.0
