# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
9.34290909090909 1.4213643548398008e-09 825.0 100.0 2.0 5.0
9.47969696969697 1.4204598475184462e-09 825.0 100.0 2.0 5.0
9.616484848484848 1.4204677314841886e-09 825.0 100.0 2.0 5.0
9.753272727272728 1.4204677314841886e-09 825.0 100.0 2.0 5.0
9.890060606060608 1.4204677314841886e-09 825.0 100.0 2.0 5.0
10.026848484848486 1.4204677314841886e-09 825.0 100.0 2.0 5.0
10.163636363636366 1.4204677314841886e-09 825.0 100.0 2.0 5.0
10.300424242424244 1.4239311628515824e-09 825.0 100.0 2.0 5.0
10.437212121212122 1.4273783106871189e-09 825.0 100.0 2.0 5.0
10.574000000000002 1.4273783106871189e-09 825.0 100.0 2.0 5.0
10.71078787878788 1.427385683324714e-09 825.0 100.0 2.0 5.0
10.847575757575758 1.4273916162793713e-09 825.0 100.0 2.0 5.0
10.984363636363637 1.4273916162793713e-09 825.0 100.0 2.0 5.0
11.121151515151515 1.4273916162793713e-09 825.0 100.0 2.0 5.0
11.257939393939395 1.426417020315964e-09 825.0 100.0 2.0 5.0
11.394727272727275 1.4241213889897352e-09 825.0 100.0 2.0 5.0
11.531515151515153 1.4240330477699523e-09 825.0 100.0 2.0 5.0
11.668303030303033 1.424037580987449e-09 825.0 100.0 2.0 5.0
11.80509090909091 1.424046326156078e-09 825.0 100.0 2.0 5.0
11.941878787878789 1.424046326156078e-09 825.0 100.0 2.0 5.0
12.078666666666669 1.424046326156078e-09 825.0 100.0 2.0 5.0
12.215454545454545 1.424046326156078e-09 825.0 100.0 2.0 5.0
12.352242424242425 1.424046326156078e-09 825.0 100.0 2.0 5.0
12.489030303030304 1.4240522300017804e-09 825.0 100.0 2.0 5.0
12.625818181818182 1.4240595995421928e-09 825.0 100.0 2.0 5.0
12.762606060606062 1.4240595995421928e-09 825.0 100.0 2.0 5.0
12.899393939393942 1.4240595995421928e-09 825.0 100.0 2.0 5.0
13.036181818181818 1.4240619964425869e-09 825.0 100.0 2.0 5.0
13.172969696969698 1.4240710693332761e-09 825.0 100.0 2.0 5.0
13.309757575757576 1.4240728675573784e-09 825.0 100.0 2.0 5.0
13.446545454545456 1.4240728675573784e-09 825.0 100.0 2.0 5.0
13.583333333333336 1.4240728675573784e-09 825.0 100.0 2.0 5.0
13.720121212121214 1.4240808333021785e-09 825.0 100.0 2.0 5.0
13.856909090909092 1.424086133982458e-09 825.0 100.0 2.0 5.0
13.993696969696972 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.13048484848485 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.26727272727273 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.404060606060607 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.540848484848484 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.677636363636367 1.424086133982458e-09 825.0 100.0 2.0 5.0
14.814424242424243 1.4240870912737645e-09 825.0 100.0 2.0 5.0
14.951212121212125 1.4240961758446324e-09 825.0 100.0 2.0 5.0
15.088000000000001 1.4240994094222705e-09 825.0 100.0 2.0 5.0
15.224787878787879 1.4241010561228178e-09 825.0 100.0 2.0 5.0
15.361575757575759 1.424110129564488e-09 825.0 100.0 2.0 5.0
15.498363636363639 1.424112679262413e-09 825.0 100.0 2.0 5.0
15.635151515151517 1.4241150128077758e-09 825.0 100.0 2.0 5.0
15.771939393939396 1.4241240931307333e-09 825.0 100.0 2.0 5.0
15.908727272727274 1.4241403852270205e-09 825.0 100.0 2.0 5.0
16.04551515151515 1.4241524941462356e-09 825.0 100.0 2.0 5.0
16.182303030303032 1.4241524941462356e-09 825.0 100.0 2.0 5.0
16.31909090909091 1.4241287905401923e-09 825.0 100.0 2.0 5.0
16.45587878787879 1.4259467213353943e-09 825.0 100.0 2.0 5.0
16.592666666666666 1.430456776457518e-09 825.0 100.0 2.0 5.0
16.729454545454548 1.4349354802392305e-09 825.0 100.0 2.0 5.0
16.866242424242426 1.4416763089364546e-09 825.0 100.0 2.0 5.0
17.003030303030304 1.4508948746424241e-09 825.0 100.0 2.0 5.0
17.139818181818185 1.460216971670507e-09 825.0 100.0 2.0 5.0
17.276606060606063 1.460329738620848e-09 825.0 100.0 2.0 5.0
17.41339393939394 1.454078331293733e-09 825.0 100.0 2.0 5.0
17.55018181818182 1.4563652494166314e-09 825.0 100.0 2.0 5.0
17.6869696969697 1.458720601547336e-09 825.0 100.0 2.0 5.0
17.823757575757575 1.460822406277288e-09 825.0 100.0 2.0 5.0
17.960545454545457 1.461274790375262e-09 825.0 100.0 2.0 5.0
18.097333333333335 1.4738049917463428e-09 825.0 100.0 2.0 5.0
18.234121212121213 1.4940066956041532e-09 825.0 100.0 2.0 5.0
18.37090909090909 1.5223011488189074e-09 825.0 100.0 2.0 5.0
18.507696969696973 1.5591172384187214e-09 825.0 100.0 2.0 5.0
18.64448484848485 1.6006818355655052e-09 825.0 100.0 2.0 5.0
18.78127272727273 1.6530909655969717e-09 825.0 100.0 2.0 5.0
18.91806060606061 1.6984189933082895e-09 825.0 100.0 2.0 5.0
19.054848484848485 1.9585968436184373e-09 825.0 100.0 2.0 5.0
19.191636363636366 1.999001520582119e-09 825.0 100.0 2.0 5.0
19.328424242424244 2.0376603422751065e-09 825.0 100.0 2.0 5.0
19.465212121212126 2.0965182967851973e-09 825.0 100.0 2.0 5.0
19.602 2.1943708419982646e-09 825.0 100.0 2.0 5.0
