# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
17.003030303030304 2.7433154057361962e-09 825.0 25.0 2.0 5.0
17.139818181818185 2.7609356014722467e-09 825.0 25.0 2.0 5.0
17.276606060606063 2.7670956773039742e-09 825.0 25.0 2.0 5.0
17.41339393939394 2.7649320569306594e-09 825.0 25.0 2.0 5.0
17.55018181818182 2.7693111488042225e-09 825.0 25.0 2.0 5.0
17.6869696969697 2.773766031585574e-09 825.0 25.0 2.0 5.0
17.823757575757575 2.7797436116075042e-09 825.0 25.0 2.0 5.0
17.960545454545457 2.7922571664080977e-09 825.0 25.0 2.0 5.0
18.097333333333335 2.8196227011949996e-09 825.0 25.0 2.0 5.0
18.234121212121213 2.8608790253869843e-09 825.0 25.0 2.0 5.0
18.37090909090909 2.926010330608968e-09 825.0 25.0 2.0 5.0
18.507696969696973 3.0075815854391258e-09 825.0 25.0 2.0 5.0
18.64448484848485 3.0993592742483134e-09 825.0 25.0 2.0 5.0
18.78127272727273 3.2113487750332726e-09 825.0 25.0 2.0 5.0
18.91806060606061 3.310310120851293e-09 825.0 25.0 2.0 5.0
19.054848484848485 3.772979264968522e-09 825.0 25.0 2.0 5.0
19.191636363636366 3.864619338534973e-09 825.0 25.0 2.0 5.0
19.328424242424244 3.9534099391814155e-09 825.0 25.0 2.0 5.0
19.465212121212126 4.099671107011722e-09 825.0 25.0 2.0 5.0
19.602 4.348108617145753e-09 825.0 25.0 2.0 5.0
