# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
9.206121212121213 6.703528662217005e-10 825.0 10000.0 2.0 5.0
9.34290909090909 6.693030254554154e-10 825.0 10000.0 2.0 5.0
9.47969696969697 6.688658273068949e-10 825.0 10000.0 2.0 5.0
9.616484848484848 6.688658273068949e-10 825.0 10000.0 2.0 5.0
9.753272727272728 6.688658273068949e-10 825.0 10000.0 2.0 5.0
9.890060606060608 6.688658273068949e-10 825.0 10000.0 2.0 5.0
10.026848484848486 6.688658273068949e-10 825.0 10000.0 2.0 5.0
10.163636363636366 6.688658273068949e-10 825.0 10000.0 2.0 5.0
10.300424242424244 6.648023203095039e-10 825.0 10000.0 2.0 5.0
10.437212121212122 6.606496098920606e-10 825.0 10000.0 2.0 5.0
10.574000000000002 6.606496098920606e-10 825.0 10000.0 2.0 5.0
10.71078787878788 6.606496098920606e-10 825.0 10000.0 2.0 5.0
10.847575757575758 6.606496098920606e-10 825.0 10000.0 2.0 5.0
10.984363636363637 6.606496098920606e-10 825.0 10000.0 2.0 5.0
11.121151515151515 6.606496098920606e-10 825.0 10000.0 2.0 5.0
11.257939393939395 6.601985308501114e-10 825.0 10000.0 2.0 5.0
11.394727272727275 6.591360278041992e-10 825.0 10000.0 2.0 5.0
11.531515151515153 6.590951402217253e-10 825.0 10000.0 2.0 5.0
11.668303030303033 6.590951402217253e-10 825.0 10000.0 2.0 5.0
11.80509090909091 6.590951402217253e-10 825.0 10000.0 2.0 5.0
11.941878787878789 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.078666666666669 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.215454545454545 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.352242424242425 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.489030303030304 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.625818181818182 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.762606060606062 6.590951402217253e-10 825.0 10000.0 2.0 5.0
12.899393939393942 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.036181818181818 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.172969696969698 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.309757575757576 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.446545454545456 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.583333333333336 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.720121212121214 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.856909090909092 6.590951402217253e-10 825.0 10000.0 2.0 5.0
13.993696969696972 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.13048484848485 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.26727272727273 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.404060606060607 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.540848484848484 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.677636363636367 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.814424242424243 6.590951402217253e-10 825.0 10000.0 2.0 5.0
14.951212121212125 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.088000000000001 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.224787878787879 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.361575757575759 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.498363636363639 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.635151515151517 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.771939393939396 6.590951402217253e-10 825.0 10000.0 2.0 5.0
15.908727272727274 6.590951402217253e-10 825.0 10000.0 2.0 5.0
16.04551515151515 6.590951402217253e-10 825.0 10000.0 2.0 5.0
16.182303030303032 6.590951402217253e-10 825.0 10000.0 2.0 5.0
16.31909090909091 6.590951402217253e-10 825.0 10000.0 2.0 5.0
16.45587878787879 6.599628560909832e-10 825.0 10000.0 2.0 5.0
16.592666666666666 6.620966450124471e-10 825.0 10000.0 2.0 5.0
16.729454545454548 6.642442766033511e-10 825.0 10000.0 2.0 5.0
16.866242424242426 6.674577553208336e-10 825.0 10000.0 2.0 5.0
17.003030303030304 6.718372949785378e-10 825.0 10000.0 2.0 5.0
17.139818181818185 6.762746871403991e-10 825.0 10000.0 2.0 5.0
17.276606060606063 6.701182058905284e-10 825.0 10000.0 2.0 5.0
17.41339393939394 6.570384529244048e-10 825.0 10000.0 2.0 5.0
17.55018181818182 6.581364993007323e-10 825.0 10000.0 2.0 5.0
17.6869696969697 6.592382219434789e-10 825.0 10000.0 2.0 5.0
17.823757575757575 6.581028383546708e-10 825.0 10000.0 2.0 5.0
17.960545454545457 6.45924669593062e-10 825.0 10000.0 2.0 5.0
18.097333333333335 6.479164082761207e-10 825.0 10000.0 2.0 5.0
18.234121212121213 6.541387452603043e-10 825.0 10000.0 2.0 5.0
18.37090909090909 6.548666185539199e-10 825.0 10000.0 2.0 5.0
18.507696969696973 6.587509260207413e-10 825.0 10000.0 2.0 5.0
18.64448484848485 6.625812189441159e-10 825.0 10000.0 2.0 5.0
18.78127272727273 6.702527255412842e-10 825.0 10000.0 2.0 5.0
18.91806060606061 6.737270245802361e-10 825.0 10000.0 2.0 5.0
19.054848484848485 8.042087368249721e-10 825.0 10000.0 2.0 5.0
19.191636363636366 8.024695848540347e-10 825.0 10000.0 2.0 5.0
19.328424242424244 7.988665988852948e-10 825.0 10000.0 2.0 5.0
19.465212121212126 7.792928839095306e-10 825.0 10000.0 2.0 5.0
19.602 7.443893234024459e-10 825.0 10000.0 2.0 5.0
