# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_wideFOVimaging_long_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_WFB4_SPC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
9.069333333333335 1.973046994106365e-09 825.0 10000.0 2.0 5.0
9.206121212121213 1.9825322432956425e-09 825.0 10000.0 2.0 5.0
9.34290909090909 1.9794273961705418e-09 825.0 10000.0 2.0 5.0
9.47969696969697 1.9781344063590165e-09 825.0 10000.0 2.0 5.0
9.616484848484848 1.978134406359025e-09 825.0 10000.0 2.0 5.0
9.753272727272728 1.978134406359025e-09 825.0 10000.0 2.0 5.0
9.890060606060608 1.978134406359025e-09 825.0 10000.0 2.0 5.0
10.026848484848486 1.978134406359025e-09 825.0 10000.0 2.0 5.0
10.163636363636366 1.978134406359025e-09 825.0 10000.0 2.0 5.0
10.300424242424244 1.9661168048104768e-09 825.0 10000.0 2.0 5.0
10.437212121212122 1.953835388985317e-09 825.0 10000.0 2.0 5.0
10.574000000000002 1.953835388985317e-09 825.0 10000.0 2.0 5.0
10.71078787878788 1.953835388985317e-09 825.0 10000.0 2.0 5.0
10.847575757575758 1.953835388985317e-09 825.0 10000.0 2.0 5.0
10.984363636363637 1.953835388985317e-09 825.0 10000.0 2.0 5.0
11.121151515151515 1.953835388985317e-09 825.0 10000.0 2.0 5.0
11.257939393939395 1.952501347184356e-09 825.0 10000.0 2.0 5.0
11.394727272727275 1.9493590520540413e-09 825.0 10000.0 2.0 5.0
11.531515151515153 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
11.668303030303033 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
11.80509090909091 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
11.941878787878789 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.078666666666669 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.215454545454545 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.352242424242425 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.489030303030304 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.625818181818182 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.762606060606062 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
12.899393939393942 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.036181818181818 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.172969696969698 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.309757575757576 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.446545454545456 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.583333333333336 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.720121212121214 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.856909090909092 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
13.993696969696972 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.13048484848485 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.26727272727273 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.404060606060607 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.540848484848484 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.677636363636367 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.814424242424243 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
14.951212121212125 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.088000000000001 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.224787878787879 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.361575757575759 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.498363636363639 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.635151515151517 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.771939393939396 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
15.908727272727274 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
16.04551515151515 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
16.182303030303032 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
16.31909090909091 1.9492381292465327e-09 825.0 10000.0 2.0 5.0
16.45587878787879 1.951804351866738e-09 825.0 10000.0 2.0 5.0
16.592666666666666 1.9581149168696714e-09 825.0 10000.0 2.0 5.0
16.729454545454548 1.9644664208166677e-09 825.0 10000.0 2.0 5.0
16.866242424242426 1.9739701098311652e-09 825.0 10000.0 2.0 5.0
17.003030303030304 1.9869223608316066e-09 825.0 10000.0 2.0 5.0
17.139818181818185 2.000045707475316e-09 825.0 10000.0 2.0 5.0
17.276606060606063 1.9818382480936768e-09 825.0 10000.0 2.0 5.0
17.41339393939394 1.9431555881151785e-09 825.0 10000.0 2.0 5.0
17.55018181818182 1.9464030007173918e-09 825.0 10000.0 2.0 5.0
17.6869696969697 1.9496612856781457e-09 825.0 10000.0 2.0 5.0
17.823757575757575 1.9463034502948684e-09 825.0 10000.0 2.0 5.0
17.960545454545457 1.9102871767013955e-09 825.0 10000.0 2.0 5.0
18.097333333333335 1.916177635828749e-09 825.0 10000.0 2.0 5.0
18.234121212121213 1.9345798599727646e-09 825.0 10000.0 2.0 5.0
18.37090909090909 1.936732505760067e-09 825.0 10000.0 2.0 5.0
18.507696969696973 1.9482201344165817e-09 825.0 10000.0 2.0 5.0
18.64448484848485 1.9595480179902764e-09 825.0 10000.0 2.0 5.0
18.78127272727273 1.982236082664711e-09 825.0 10000.0 2.0 5.0
18.91806060606061 1.9925111336335985e-09 825.0 10000.0 2.0 5.0
19.054848484848485 2.5424566751508282e-09 825.0 10000.0 2.0 5.0
19.191636363636366 2.5369584526929665e-09 825.0 10000.0 2.0 5.0
19.328424242424244 2.525567833184295e-09 825.0 10000.0 2.0 5.0
19.465212121212126 2.46368673189931e-09 825.0 10000.0 2.0 5.0
19.602 2.3533412627016503e-09 825.0 10000.0 2.0 5.0
